id,score
12263,0.1677441532017879
19983,0.14670080353502904
55794,0.05333694563734049
4284,0.07142317121941412
38494,0.27601647613777064
71003,0.019857046640160216
75467,0.11058471214060349
17206,0.029647403487435844
17790,0.07277380196922928
74122,0.2108335533993153
22220,0.5035568557321414
56384,0.10947847306072908
22607,0.5140752655590274
74071,0.03176857126779312
33157,0.13201802534618248
24578,0.7626175176117665
27695,0.07205762154531438
29964,0.05966451133057494
41587,0.0659472437749966
94868,0.425182540807916
20746,0.19736276562479257
8316,0.28139039687505746
73102,0.07162859421369398
86985,0.2571667547967413
69530,0.029909404548404784
17780,0.06010809839701709
88913,0.5287063049268219
79902,0.0497176327301941
10230,0.799322291400196
3329,0.40274196443385085
96842,0.06443523563382267
11979,0.15392718252732457
17758,0.6483531937776057
62933,0.05362747522695967
90863,0.6593734797367558
47275,0.116109536085818
77102,0.2514605143877761
42031,0.5773530733111921
32406,0.12153021864277762
91557,0.06501167572319472
37150,0.2723217647603372
80451,0.11481408184766272
92713,0.042497153206901575
88744,0.040556459755853265
4517,0.2119733500662701
27431,0.589698293905834
3894,0.3612293779534645
27185,0.39390148736220204
80784,0.028910067684923758
68342,0.28139039687505746
51712,0.03797522787799823
31328,0.46808618360260473
88314,0.0723139675937534
91543,0.626119207567829
22684,0.2267713582733995
88060,0.19047643044481305
80067,0.5233990040944068
88677,0.5173655040626974
97692,0.2766252697545235
2884,0.27558702639464194
79839,0.21553183272524218
41995,0.31475375796906424
18923,0.3413804293989778
82990,0.09288381503729697
69920,0.04792915988906113
94021,0.3042393654260217
30149,0.3657214056714145
68842,0.1222430385352287
3409,0.5939278232560073
34782,0.09274871781594736
8533,0.5477477355347954
71779,0.5279958266808674
58791,0.13002050467780238
98920,0.043864310042317965
38475,0.5511473914798262
3821,0.07037265862146311
72225,0.689976744478517
19022,0.05358048460609493
85613,0.060372023910228584
92902,0.040080217162552376
64879,0.2773562840120941
38574,0.43220161505832194
46262,0.0570618131550797
81511,0.08249603957386512
75743,0.24598967496964824
26859,0.1867299226520002
60467,0.2052542423041468
7521,0.044625498895907674
47089,0.23951916691519087
89721,0.39313424967599414
79828,0.0839671300663291
35476,0.21842872803865018
72855,0.21457291581103805
45278,0.05950839119749369
66785,0.6579869112432717
48435,0.18588114885822865
30967,0.727299283472948
77673,0.19404254693850972
28942,0.44099839939402397
6345,0.2516338797684729
82590,0.044317530755588606
99489,0.06600697068029315
1462,0.03949474814210105
81959,0.0866120776914092
52445,0.7821081295741256
74792,0.14153537838506514
41459,0.28139039687505746
39054,0.5808300398975791
18509,0.07677877558222028
66077,0.03224382233259771
65398,0.1519420872865191
83837,0.026506406547688977
94015,0.11480648060120036
73819,0.060628516813702654
29952,0.3287753083931399
44389,0.5415029826734424
79656,0.513750437970846
22733,0.7560787193821127
51567,0.06409770439097909
95073,0.5366610567403262
30599,0.13303737749931874
27613,0.3478033974090788
42227,0.036216808118791
65961,0.6042324119333242
95890,0.13441345439330218
36347,0.22496126467947936
28046,0.04227525590372491
8996,0.057252697888319264
3831,0.8319700621072208
2787,0.11356583400814772
6631,0.03780891145044881
35012,0.2799982174920254
76209,0.8370528670036754
36524,0.10258045482648673
80938,0.8093253144812166
1073,0.023390243468400865
63457,0.1624611977308177
41253,0.46041340554635296
28970,0.10509287778619598
92385,0.07138355280238262
88347,0.34040680754198366
87478,0.03975912736936456
2652,0.03709043160260992
30395,0.27638651516776713
13517,0.14844776906106733
92463,0.41108279097008454
58940,0.15643522847776486
43736,0.22460748397837974
20260,0.24749232370078253
65066,0.44235685422439697
43753,0.04235628531608933
27790,0.024607829197059297
92246,0.9310899887075517
5748,0.4029730537893161
78564,0.17161323928995822
78639,0.13609482200136974
35793,0.42995770116513204
11389,0.8791921280216438
73864,0.07625912354454338
49167,0.4702506199942062
48848,0.03179506326702725
34693,0.23173901248261267
62027,0.8637538934034499
90379,0.739822995300875
55016,0.06920279664652725
2231,0.06290652808740649
21324,0.5507280466661062
91646,0.43141891041032154
39151,0.07334048718705773
12954,0.5296935119266811
31311,0.19354649963101547
61398,0.10746110346449073
44539,0.05659689624309736
46208,0.16680300722481634
38134,0.13441345439330218
61927,0.2504474409299893
9047,0.023885130766904576
89759,0.24285006895059127
59751,0.054668586493421614
33861,0.16471232216326517
68697,0.5589091770935497
4021,0.344296486030641
37416,0.5169794943117093
62811,0.29684886674691546
40500,0.41335714000101026
39209,0.3101990749243408
75115,0.17962578479491018
98527,0.03155059319902019
92184,0.32325519312568596
35494,0.42896826148658146
14143,0.844109297745847
35436,0.03321361542776413
29272,0.034543287334379495
64899,0.14441090059401587
48653,0.5940967489099578
85429,0.43220161505832194
86603,0.16496749708675898
3625,0.5277886302133772
28773,0.17693350030394095
32106,0.2554511235802594
82319,0.06579605620931078
282,0.0420042141410725
26070,0.06367874060573739
54018,0.12180291910975664
78880,0.019188561575041844
22506,0.06616180541901283
28284,0.1402102022190827
37309,0.05530930000004172
35937,0.5899363113824321
95904,0.07255633603582094
86237,0.16129932570992842
92600,0.8871146004835135
70489,0.46557692291823843
26831,0.04406808258339731
37755,0.7131545560064161
7942,0.28435641458383326
18531,0.3221752059715735
44472,0.1270151898195219
12840,0.5637396634477766
30890,0.2345224988568757
16624,0.602656551574978
86281,0.0381781004644241
89187,0.7345535762306455
18452,0.5784418755055812
79953,0.03181328318165601
14292,0.8980865904420692
24416,0.4434744591027704
85460,0.432503581539744
47825,0.28214962696574153
45449,0.16859763821677656
94765,0.2688608494190449
1814,0.04949674353243671
57100,0.050315895485350676
11424,0.6291845051279927
48581,0.4248696968173038
79844,0.2821674030761144
51667,0.027665099911848737
78920,0.4234808168728565
59800,0.0539587041621351
14804,0.02956182021203937
81261,0.0433330317130077
29288,0.3907143696945031
57006,0.028910067684923758
35787,0.05074551172250802
92943,0.31810062337397704
16056,0.5527319709211218
31571,0.13804906308945808
15325,0.05565750051142124
54693,0.22249550095953813
30220,0.6952334943817836
86514,0.209762420938536
68972,0.5937042337047954
78287,0.46588307485691405
59227,0.08732149620612033
34210,0.15655058683563522
94049,0.1529809968679076
19424,0.36471774522592787
83161,0.37234083698331033
13615,0.08493800720931609
54295,0.9347664461142231
91654,0.5881557319202758
37544,0.043818458269347306
35341,0.05301238795296453
37338,0.1770445685228863
56502,0.049934995698257136
14727,0.033419648633872735
76352,0.5612890266083521
44702,0.03996629413168811
1910,0.6848046113244319
27949,0.18721772408955673
58462,0.42960779718706954
12151,0.23165390083848156
75274,0.21194545067382892
24618,0.06306065974253068
82917,0.33689554351255047
39712,0.08427355081714387
35875,0.26764993439843643
73319,0.0426202263158108
85884,0.5902547093373917
6381,0.04935718284694747
82321,0.2723217647603372
25276,0.31458621764198014
94372,0.8669177509591667
17081,0.06264859313661075
14890,0.19418447391302482
85583,0.36889496206256417
19762,0.04519749249521312
39920,0.48419739837174464
97294,0.5392444743101226
42173,0.06026856482632619
12813,0.7404247594172446
55156,0.3790981964396685
62119,0.11487700902783349
17260,0.03134712102379777
46974,0.47905907525816893
41223,0.034187554266267926
36356,0.027665099911848737
70133,0.05867397186875452
90403,0.05259836768888674
53486,0.7004084207636416
4553,0.07784958905514239
38882,0.38551023363867587
44810,0.8835677232091866
53378,0.06906434695138541
22491,0.03985707187962821
44576,0.028400646970494377
77979,0.5494451404783557
46052,0.6994495962715183
90847,0.74224852253418
83838,0.8007380678527244
24000,0.03633896229325132
53267,0.03814890211027495
6741,0.7186250289030879
44367,0.03174479506171572
69108,0.029297105374619027
58168,0.5504909050863849
63154,0.17469223401329742
88968,0.08797897638526227
50036,0.721778652456436
82093,0.2892027908175944
79353,0.04310492199508219
25948,0.07578651189181508
15973,0.4002036508560809
2786,0.08240477338450612
33977,0.2797464252173015
63839,0.032465019978204224
48018,0.42401406684624166
96465,0.05092230476974396
68387,0.6530174102277982
97730,0.0889017899240735
64124,0.524338832194764
30041,0.04722547131899319
50918,0.4628532489272852
93282,0.28043932346153816
10050,0.07742870590367468
14590,0.38340273771690386
12130,0.18332455582523322
57671,0.6127216514660327
52507,0.6395227708429783
14576,0.10667112425110963
27863,0.08121873353707933
34385,0.05831119663216864
89846,0.2878894031729121
13162,0.14780609448668383
10153,0.5136254806106064
57941,0.041274656052331375
40761,0.7268096595158526
12808,0.39504916206920426
59625,0.0866711090740895
14135,0.05616561662226443
26468,0.06646230078784929
71184,0.06988504796585239
32359,0.3594081808948012
95469,0.2504474409299893
78833,0.525395841043326
72995,0.8027229113421018
59114,0.5493436388369106
69424,0.21194545067382892
40159,0.03248065840937876
23270,0.3455022982598472
26409,0.09663146656418259
54127,0.20587282405305962
55897,0.1832191380712973
32314,0.025936005224082268
85534,0.28312712179621413
26792,0.30992362291374986
65000,0.2304750731870583
76563,0.0783227817801441
36138,0.1097997249627145
26425,0.16031666490983895
56580,0.2059360104333848
25544,0.3181651895503979
22074,0.34348210064881185
15178,0.06268610150754915
29580,0.05042288511548179
99323,0.05745242905109142
39900,0.16825879459375448
4691,0.0539587041621351
52358,0.07654675033695862
49412,0.41974954548001425
37592,0.4324629818179296
70459,0.06654149704241162
18928,0.07549466127087964
24881,0.897693407953197
70295,0.030015660844639254
22958,0.07068227674628386
68958,0.04802042526260007
91142,0.4004335876212237
46680,0.5950265750795715
20809,0.4227352634037678
4065,0.6806240442809974
56458,0.2543381077150215
3517,0.7564983851471303
77391,0.11347669421645756
49969,0.047226987292422314
25885,0.03766679140972978
14192,0.030110198754782238
9734,0.09538278886331121
80359,0.25555165344712355
95436,0.12427170705468432
19489,0.6865572982833895
37443,0.6482795168594098
60839,0.05208925643926808
5747,0.4139798476777605
37827,0.0270702433466392
10833,0.03181328318165601
85395,0.037868486341117544
71772,0.3011656659242546
66923,0.2930022530017179
84490,0.0962671730325577
63896,0.37033655014573086
72681,0.433366259338604
42213,0.04235628531608933
89841,0.04987964920670185
59956,0.5833007624806912
86882,0.07529383373622822
89147,0.9025052487190548
89123,0.20393035426466954
52247,0.5561377699712219
44077,0.18067766019981898
24543,0.7974706798492854
77720,0.4455123934635653
98809,0.05817486756875781
50575,0.2723217647603372
70278,0.4009189716251041
18271,0.07487592276263215
64519,0.7102222996504312
13651,0.6979091373044498
63847,0.047230552205033305
6910,0.3953995697472963
75826,0.33609655880039907
93939,0.46431896663058475
88903,0.36379594252698666
87508,0.031248018673630345
77662,0.18887328676477969
96912,0.5970557641237827
79186,0.35754713576486796
38540,0.39088411585742694
74212,0.4126927718047329
13113,0.7172809595877151
65409,0.28386410700609593
98035,0.03217846568440585
20299,0.3799247242160624
75946,0.033571140000619906
36365,0.06146698373496977
46307,0.06925432814382997
70886,0.03500642536781138
90911,0.19888620044872682
89581,0.5428109662211874
71290,0.2267713582733995
87225,0.053613637062877674
17918,0.45269126662897186
72141,0.9233361614803218
90820,0.23626799063766693
70323,0.0608489756673081
6782,0.07649580581373142
18111,0.04227525590372491
7602,0.060436575707666786
15841,0.42394705835349833
18453,0.5066290867693307
1902,0.13320815497084648
59247,0.16843959375615347
36873,0.31729609592018015
91065,0.5395071178753847
77746,0.4236335181639543
34736,0.21520262132845686
21116,0.39540992152993937
76844,0.03718616928913864
27443,0.5773138103561325
95714,0.8679012530044395
32268,0.18139351622173863
51863,0.4321947309215409
53109,0.04128312885866793
51477,0.6115847042892094
20751,0.28139039687505746
55918,0.3859970373077854
11140,0.060436575707666786
26782,0.13848614188256786
34058,0.3091203740492602
42305,0.02417233065329384
57901,0.41332377433498074
14892,0.7776679528659435
75251,0.6959021446817455
70698,0.2536023614648157
48878,0.37647413760625975
31634,0.07518050987371351
11222,0.046239973819631075
45256,0.24850198525396341
67206,0.3752124167381639
46789,0.8502516264965497
3550,0.8246966408464953
58250,0.5099436748410604
49474,0.3719914317743273
48494,0.01953606809525571
80670,0.4594442708043004
99808,0.5957047466121699
53658,0.3788744704605998
67622,0.16544149321944415
64941,0.22938338122037497
88800,0.5040487255326533
91356,0.2777933169056552
55501,0.03343673015025535
37632,0.06418901143072729
61420,0.7037606208210921
74957,0.0586280814584567
74371,0.29172917514290625
79673,0.8471764747028885
56388,0.13157349975778035
57771,0.8156705445939625
59383,0.08341083718892782
81293,0.15289937717065302
27260,0.050231647505277977
47928,0.43220161505832194
24958,0.2780386636994272
23039,0.2189267165905871
3721,0.36555094597218624
16150,0.46097213119762404
7476,0.49424418362802064
66693,0.07820760136549954
34105,0.5753940815074134
66782,0.08816708129213283
44369,0.048607300632570814
26966,0.02796894615917561
51230,0.48088354156207974
81735,0.22206628401236525
50078,0.21194545067382892
13766,0.14953900978900328
37218,0.2896013908639676
89032,0.33729501641613596
98943,0.34348521115834024
47257,0.09325613604641378
75931,0.06324845370536035
5724,0.41634596572907356
59298,0.17134749675789704
50671,0.13085608710532834
49669,0.13331716135956329
74980,0.06306065974253068
24639,0.337207396964536
77143,0.2852921006366306
40195,0.8159035871679875
60650,0.039635546136909054
35628,0.5967302638813338
70071,0.1218933230086995
15935,0.19106828947521182
39516,0.30486170873795393
68186,0.022453858174144244
35742,0.03310132819037031
73272,0.27798242625552405
84816,0.04602547632785651
76445,0.4807161392109677
4900,0.06768181235825663
97509,0.06990051665761744
96641,0.032349557738931896
15657,0.10726677659755518
27712,0.13572009969388496
33803,0.44126025328167123
10840,0.10495941110798854
32061,0.0664458566075733
83362,0.3981746712150577
82611,0.0869893063550155
27895,0.3873342682805434
35949,0.2805510177377717
77000,0.07500825903910492
99442,0.06026006370393029
56923,0.3890624175286281
24612,0.13654257158347632
51198,0.19616247951483448
29795,0.2845099002926781
85186,0.44063578685496746
97607,0.508696536180034
68480,0.05950128921580906
12695,0.035877876011238964
26186,0.32191689578953214
14060,0.23063213842055608
39564,0.31810062337397704
78822,0.29181499561630686
87779,0.12887463685969078
72954,0.30707656777294273
28321,0.43220161505832194
80836,0.05324995124747725
12477,0.8330792692502508
11035,0.3599644716483898
66369,0.2968881393160821
89411,0.844969170215931
942,0.8459154816039164
77208,0.032404962280169355
30047,0.2669899304267732
65196,0.23433735030546257
77330,0.17492237146398645
62218,0.5046804707467456
50228,0.032137781338499316
18912,0.6759416982824776
21050,0.09715785207046815
